Iteration,Temp 4 Train,Temp 6 Train,Temp 8 Train,Temp 10 Train,Temp 12 Train,Temp 14 Train,Temp 4 Test,Temp 6 Test,Temp 8 Test,Temp 10 Test,Temp 12 Test,Temp 14 Test
124,0.06367054212822641,0.06531341904017231,0.06683910554516581,0.11389385328184534,0.06808310609809198,0.06562510421427901,0.027246565720845713,0.027941978129487257,0.028584821433122288,0.04884228235863818,0.029147866847939925,0.028077399931053664,
125,0.06363778637893827,0.06519566254079907,0.06650055328826922,0.11250896268432176,0.06805050032442461,0.06559445754690645,0.027231329532723936,0.02789259437235231,0.028442245130413758,0.048249744801575664,0.02913383004282953,0.028062791081793173,
126,0.06367765304883229,0.0651448732337307,0.06650055328826922,0.11359026031775107,0.06802207125462405,0.0654600246014812,0.027249613763210924,0.027883938755711147,0.028442245130413758,0.0487329855775962,0.02912156062728085,0.028006775470506413,
127,0.06369943634490863,0.0651448732337307,0.06652174343538271,0.1138712161918598,0.06808543027689991,0.06540578378393662,0.027254928972988427,0.027883938755711147,0.02845124002480509,0.04883582270944543,0.029149548523093073,0.02798344749597722,
128,0.0636309807558574,0.06514639832612694,0.0663818930239526,0.11138292482333076,0.06795060310531803,0.06540578378393662,0.02722739717299795,0.02788416313942634,0.028393278527259553,0.04776422740235867,0.029091329934022074,0.02798344749597722,
129,0.06365113648160853,0.0650315939750866,0.06638388150537256,0.1113214230637306,0.0678557344481497,0.06541029729464157,0.027236238437724908,0.027835482871342427,0.02839409346308456,0.04773605495073688,0.029049816630412346,0.02798537570735121,
130,0.06363122849872173,0.06502528619137224,0.06629876956622313,0.1109922206905719,0.06784536272743015,0.06544627733399941,0.02722749702572209,0.027832910721831042,0.028357493611746686,0.04759036351701154,0.029045017389983066,0.02800085507265043,
131,0.06359029247039634,0.06500854206639571,0.066298215139062,0.11146565971226013,0.06789111584892539,0.06541426118331117,0.027208172392160678,0.027825150739634954,0.028357400616918316,0.047802067701783836,0.029064665715557273,0.027987088944185563,
132,0.0635899238909337,0.0649884688830787,0.06626615468690528,0.11136661413825172,0.06772397511925582,0.06540578378393662,0.027208054596120496,0.02781628300685169,0.028343731276639632,0.04775313220411825,0.028992049045603777,0.02798344749597722,
133,0.06356208150494616,0.06499782492832182,0.06633664580188528,0.1109929417979943,0.06809280425980062,0.06527993006162978,0.02719592610126448,0.027820596233586313,0.02837320743780298,0.047590653206877984,0.029153827013611928,0.027930104268711866,
134,0.0635390273365948,0.0649884688830787,0.06634444979211258,0.11204749855445752,0.06804351929496746,0.06532076910677012,0.027186610198172506,0.02781628300685169,0.028378803859556365,0.048046769935073896,0.029131967478174817,0.027946737397695768,
135,0.06354101172161178,0.065027459702663,0.06626707867223833,0.11017100327388366,0.06781023513645598,0.06553580496155108,0.027187623707480568,0.02783459782754169,0.028344034971284685,0.04724053730376117,0.029029458790477195,0.02805032220059754,
136,0.06354117775858581,0.0649720857602043,0.06641916573844166,0.10551987149548935,0.06771199655990447,0.06527690308216859,0.027187353968126077,0.027808942923162997,0.028408899862787097,0.04525014557619881,0.02898652230836833,0.027928702470559074,
137,0.0636402396905004,0.06496040058696483,0.06624075336354161,0.10550495386690506,0.06770164702391973,0.06527473361670967,0.027229343878781245,0.027804017168365155,0.028332955622750036,0.04523747781747417,0.028982102471064357,0.02792792540956726,
138,0.06354248763662038,0.06512321283945749,0.06627068517008167,0.09672861768391125,0.06587747219895987,0.06519952315781234,0.027188120496741186,0.027875526122524124,0.02834565284900232,0.04148394808868313,0.028190087779175643,0.027896474579743973,
139,0.06348756412475798,0.0649601346778792,0.06623342166031321,0.09684159265398488,0.06587546495758224,0.06513876034509467,0.027164957539799153,0.027803946022933724,0.02832979400143632,0.04153674657695486,0.028189181622580314,0.027870014428915443,
140,0.0634912379659267,0.06489548643059945,0.06620186058880882,0.09643165252798332,0.06589058828058782,0.06541201593611091,0.0271664792038731,0.027775531842855777,0.028316014535482645,0.04135174993399843,0.028195984956851307,0.027987320643859465,
141,0.06347137749068177,0.06487395323174944,0.06620123299363669,0.09406742015930106,0.06586512344730822,0.06510098424109662,0.02715786534442734,0.027765739534152314,0.028315754615634455,0.04033688238121093,0.02818486817415843,0.027853164971896303,
142,0.06336063068180829,0.0648822938266763,0.06630774271570221,0.09406742015930106,0.0658828886063079,0.06510105237221907,0.027109796835711873,0.02776940469010961,0.02836267167330138,0.04033688238121093,0.028192290377778862,0.027853101290436767,
143,0.06325967962032879,0.06487398172093052,0.06622925930262592,0.09413553584596265,0.06596058991853043,0.06510011246887365,0.027064953121169393,0.027765756423075227,0.028327527386379094,0.04036648359290015,0.02822607235295763,0.02785267772663028,
144,0.06323351692898785,0.06484207965491019,0.06628267504701892,0.09262107593794758,0.06594754861680412,0.06527261639110353,0.027054417694569278,0.027750522818376755,0.0283496127808919,0.039712302152008015,0.028220824152187733,0.027924111040059475,
145,0.0632278177763313,0.0645183865437307,0.06616705354618604,0.09206685790412651,0.0658617673525947,0.06547332743146839,0.02705192253901014,0.027608467415724973,0.028300818966435277,0.03947659669451853,0.028183580038165606,0.02801741389545511,
146,0.06326291681099765,0.06477420334439826,0.06615894388637694,0.09172136856999488,0.06580367351804704,0.06514507123183573,0.02706403700882143,0.02772117439110989,0.02829741763107604,0.039328753464602025,0.028158222839466073,0.027871646930176817,
147,0.0632281701089938,0.06455247639057399,0.06614854934424673,0.09173849766890933,0.06541670449275333,0.06515170953943172,0.027051404471796565,0.02762258107378504,0.028292593731288854,0.03933738545862982,0.027989581010811632,0.027875071900968693,
148,0.0632205904989846,0.06452401807456493,0.06624026104164683,0.09172365594721413,0.06541670449275333,0.06509517036296862,0.02704905035371875,0.027610942772148737,0.028334663406622877,0.03932981872163415,0.027989581010811632,0.02785049568388407,
149,0.0632293226496297,0.0645418249077418,0.06613999839351027,0.09053996436691843,0.06539610486358681,0.06554705876107253,0.027055059779974987,0.027619085808651904,0.02828895882256505,0.0388241112300487,0.02798019650386042,0.028043652641478626,
150,0.06325389270997925,0.06451073982885801,0.0661326524589079,0.09047920974027877,0.06549408844364264,0.06509052028667026,0.027060775904882862,0.02760520723578044,0.028285412818992564,0.038797662021201065,0.02802289924471043,0.02784828471957131,
151,0.06322669873782233,0.06449960369676576,0.06645526264087245,0.09011103075454885,0.06536181494208777,0.0650929197555055,0.027051949168236545,0.02760037939583084,0.028424495183865504,0.03864015712206853,0.02796421532911852,0.027849438746556102,
152,0.06328683734805382,0.06455034959484487,0.06615298333968167,0.09012129678405795,0.06539822754281804,0.06511469730628058,0.027081060592135855,0.02762515045656998,0.028292370206239703,0.03864457705777125,0.027980052730041127,0.02785887640697071,
153,0.06328987912332108,0.0644693535811641,0.06610131900290385,0.08924929655122231,0.06534221709740992,0.06510110275418408,0.027080015779699124,0.027584916525377624,0.02827392314387027,0.03826946276969522,0.02795561950877367,0.027854342590644624,
154,0.06346325498915081,0.0644693535811641,0.0660663029432262,0.0888623186397789,0.06537085099250402,0.06515289858282285,0.027157310509331477,0.027584916525377624,0.02825858452901716,0.03810402359728997,0.027967942690762266,0.02787514433756641,
155,0.06318316710884407,0.06412650596822041,0.06617695412289763,0.08899054684668377,0.06535821944851504,0.06508872687088722,0.027033261030005657,0.027435953640851784,0.02830450132601218,0.038159580407384305,0.027962740820739504,0.02784751866880162,
156,0.06318031916031179,0.06412885980906878,0.0660663029432262,0.08896298829867792,0.0653424190798438,0.06503552635246382,0.027032143999765654,0.02743683260985196,0.02825858452901716,0.038146425316119406,0.027955693585684612,0.027823443523486716,
157,0.06317011122997958,0.06411878919808092,0.0660663029432262,0.08735539022555026,0.06533740094005579,0.06486873248963711,0.02702728479646389,0.027432089952968215,0.02825858452901716,0.03745995577412874,0.027953269082266145,0.027751925161911523,
158,0.06322221933848561,0.0641222699497295,0.06594992143556944,0.0865564034374769,0.0653731591520859,0.06488279963287613,0.027049255831492713,0.027433642073318106,0.028210526741016755,0.03711597486950102,0.027968286289428504,0.0277580223795455,
159,0.06318709048282023,0.06398286021301373,0.0663193075890337,0.08665694131134342,0.0653757502103628,0.06493083016121631,0.027033361260967306,0.027373604589699063,0.028369323573091826,0.03715826690381183,0.027969760622287874,0.027778687352787185,
160,0.06319714016230674,0.06399831885022093,0.06595697338044013,0.08514706731724415,0.0654074956995148,0.0649748141145871,0.027038796124460415,0.027380497537151435,0.028213632373213164,0.03651262641932329,0.027984079482031455,0.027796661508111102,
161,0.06317178816273007,0.06398286021301373,0.0659493124803666,0.08527302182591147,0.06538038487435084,0.06502441992591704,0.027027969155374434,0.027373604589699063,0.02821044983719898,0.036567238693658174,0.027971907513697953,0.027816245374128055,
162,0.06321559639479353,0.06398670720267997,0.06594542211470474,0.08511735412880722,0.06524580553521825,0.06486263736699523,0.02704583441751435,0.02737535874120535,0.02820883048179448,0.03649942291118365,0.02791351855335677,0.027749003401967634,
163,0.06345452301722405,0.06399631919958346,0.06593970339843747,0.08522548630237375,0.06524682257515374,0.06486442929538258,0.02715851930264449,0.02737921430537307,0.02820631120688663,0.03654986428570655,0.027913972110264088,0.027749611633044645,
164,0.06317937667885054,0.06397980749764175,0.06591419641980908,0.08543324059841523,0.0652684961884946,0.065027704484016,0.02703127837593718,0.027371755277765426,0.02819498529734584,0.036635450045212424,0.027923338440695854,0.027818621784609254,
165,0.06320416848756605,0.064004820398699,0.06580672404117939,0.08527905323453437,0.06524080001077374,0.06486888526986823,0.027041382159198494,0.027388904670553476,0.028148057932896285,0.0365688781943585,0.027911311469604985,0.027751680577853495,
166,0.06392011511320725,0.06390955321471341,0.06581879756053671,0.0852074351223532,0.06524989216981915,0.06475852588179366,0.027353827996445392,0.027340786830134856,0.028153076633722077,0.036540095471682105,0.027915444109005625,0.02770515390957737,
167,0.06315452142792359,0.0639008279311869,0.06580672404117939,0.08179445631941298,0.06524969591352736,0.06480342015338728,0.027020664230706024,0.02733684051112259,0.028148057932896285,0.03508451220035677,0.027915371228101206,0.02772481446732182,
168,0.06324739927985462,0.06389652431476815,0.06571213190265131,0.08190071685069968,0.06536752899725025,0.06472362307461697,0.02706052734309719,0.02733485727171334,0.02810790588666763,0.035128887613705154,0.02796176797686268,0.027689581172983712,
169,0.06332041071370534,0.06388730551033815,0.06576844945713899,0.0796591793249596,0.06701941412024438,0.0646329373739704,0.027093034245209396,0.027330670554143493,0.02813354476558429,0.03416251976385009,0.02867985550496636,0.027650845536866926,
170,0.06315654092663785,0.06388733896220422,0.0657089936676074,0.07950066341332432,0.06525774269548347,0.06467136595072957,0.02702149469407289,0.027330692511438087,0.028106544065405054,0.03409306577862587,0.027918438610958714,0.027667695763336733,
171,0.06322599542521147,0.06391917709920575,0.0657753270051739,0.08463743214979881,0.06524080001077374,0.06471769919547422,0.027049786423628177,0.02734445757296119,0.02813580206141477,0.036293439887806374,0.027911311469604985,0.027686430285621285,
172,0.06304630667755076,0.06388261102204061,0.0657275251598595,0.07950066341332432,0.06543824575887185,0.06463873243778061,0.026974324943923596,0.02732947966027577,0.028114510762435034,0.03409306577862587,0.027998242578686296,0.02765334002372246,
173,0.06304613627965179,0.06386819801769342,0.06573384830847442,0.07981956914338269,0.06518013577277365,0.06464418986466978,0.026974252554900147,0.027323151154785452,0.028117041554951056,0.034232026857388013,0.027884621787844992,0.02765523094104658,
174,0.06302786417643087,0.06386982936128863,0.06579342174859638,0.07949353081341164,0.06517160994854654,0.06462851736821765,0.026966498406663455,0.02732404843923392,0.02814452167266859,0.034089911447148284,0.027884181023401372,0.027648900038934013,
175,0.06302017711792009,0.06387722304465135,0.06569461308229985,0.08096496191433179,0.06525412531854759,0.06457686504231903,0.026963493306126095,0.027326973732163546,0.028100301256049495,0.03472344052796002,0.027919089476162187,0.0276267535410107,
176,0.06302048969447117,0.06386736415365639,0.06568613383283599,0.07943653683375484,0.06514920757574477,0.06455704340189919,0.02696361361039068,0.027322540324133757,0.028096154463492035,0.034065068295659036,0.027874650638460403,0.027619109590318734,
177,0.06308650665726866,0.0638814209794081,0.0657301560371002,0.07916721835537398,0.06513800684813609,0.06461381225547407,0.02699194646273614,0.02732846624232183,0.02811500109427107,0.03394977795094837,0.02786972275053131,0.027643049945778906,
178,0.06301479721721194,0.0637894310042845,0.06581883416210955,0.07923561098285985,0.06501745406591869,0.0646162620099967,0.026961339323424583,0.027290176681682675,0.028153553433503283,0.033980963738531475,0.027816264704504164,0.027647528640789443,
179,0.06301422467861814,0.06382510391846526,0.06549484949592421,0.0793177953150853,0.06513717285457707,0.06455342681254528,0.026961108439557416,0.0273076068382369,0.028005685639586907,0.03401495298065818,0.02786943990746237,0.027617560629116186,
180,0.0629854309646503,0.06371673524903652,0.0655190187093734,0.0787114024537396,0.06500772892563293,0.06455446643176412,0.026948148027683808,0.027256694969421562,0.028016074173027865,0.0337538719993454,0.027811788547587604,0.027617955478861624,
181,0.0630239463891577,0.0637764501712521,0.06527188430058259,0.07874388810111406,0.06500772892563293,0.06463532839399551,0.02696582306603836,0.02728300351912149,0.02791139848763106,0.03376861038158529,0.027811788547587604,0.027651437619169338,
182,0.06296766055968255,0.06370317588162414,0.06529844555852893,0.07873352322389592,0.06506418977916564,0.0644700389811395,0.026939840805610973,0.027249654415091713,0.027922333877148854,0.033764132453796836,0.02783588657334193,0.027581593828629375,
