Iteration,CR 0.2 Train,CR 0.35 Train,CR 0.5 Train,CR 0.65 Train,CR 0.8 Train,CR 0.95 Train,CR 0.2 Test,CR 0.35 Test,CR 0.5 Test,CR 0.65 Test,CR 0.8 Test,CR 0.95 Test
746,0.051131098,0.04952698,0.054797537,0.050704841,0.055305616,0.189092966,0.022271033,0.021602951,0.023797968,0.02208154,0.024015149,0.080701606
747,0.050547425,0.049500517,0.054798586,0.050731833,0.055234421,0.191937836,0.022040247,0.021592236,0.023798424,0.022092451,0.023987366,0.081919998
748,0.050518142,0.049679899,0.054813688,0.050766669,0.055340257,0.189234713,0.022027751,0.02165665,0.023804495,0.022108049,0.024016106,0.080761668
749,0.050518142,0.049538141,0.054801925,0.050737504,0.055265349,0.192118101,0.022027751,0.021607718,0.023799983,0.02209561,0.023999634,0.081996941
750,0.05054137,0.05108142,0.054998026,0.050707028,0.05519214,0.195896972,0.022038006,0.022225382,0.023882701,0.022082586,0.023962749,0.083593946
751,0.050448896,0.049535321,0.054818205,0.050704998,0.05525536,0.182017535,0.021995016,0.021602749,0.023806206,0.022081289,0.023982052,0.077681186
752,0.05050765,0.049473948,0.054791104,0.050721674,0.05512169,0.182559044,0.022018254,0.021581288,0.02379514,0.022091277,0.023928907,0.077911353
753,0.050440409,0.049464769,0.054724593,0.050704973,0.055160497,0.183643284,0.021991593,0.021577415,0.023768154,0.022081663,0.023944463,0.078373592
754,0.050441064,0.049497029,0.054699245,0.050704841,0.055044404,0.183558386,0.021992238,0.021586834,0.023756221,0.02208154,0.0238979,0.078337648
755,0.05037224,0.049495892,0.054665347,0.050969324,0.055098502,0.184993811,0.021964477,0.021587305,0.02374317,0.022197437,0.02392071,0.078947647
756,0.050599516,0.049464831,0.054665347,0.050663726,0.054668559,0.184852801,0.022078474,0.021577399,0.02374317,0.022065475,0.023740543,0.07888859
757,0.050929395,0.050469547,0.054514765,0.050949993,0.054668559,0.184962462,0.022188314,0.02197659,0.023680539,0.022191396,0.023740543,0.078935519
758,0.050420308,0.049470284,0.054576278,0.052600844,0.054681707,0.185627378,0.021983146,0.021579665,0.023705496,0.02291117,0.023746694,0.079217084
759,0.059943951,0.049450633,0.054682861,0.051050506,0.054678792,0.187106386,0.026105263,0.021571939,0.023752509,0.022232701,0.023745518,0.079852986
760,0.050376159,0.049453237,0.054534647,0.050678587,0.054642571,0.185469393,0.02196631,0.021573496,0.023688127,0.022072044,0.023728789,0.079149283
761,0.05063638,0.049404198,0.055072859,0.050655385,0.054668661,0.178753344,0.022080038,0.021553579,0.023913438,0.022059522,0.023741356,0.076287453
762,0.050452134,0.049607195,0.054520009,0.050642375,0.054642571,0.178203511,0.021993928,0.021634401,0.023682443,0.022075186,0.023728789,0.0760528
763,0.050373081,0.049404198,0.054505739,0.050528848,0.054625302,0.174565717,0.021965094,0.021553579,0.023677766,0.022024733,0.023720294,0.074498988
764,0.050785922,0.049459686,0.054526154,0.050420885,0.054506524,0.174504817,0.022147185,0.021576967,0.023686307,0.021979908,0.023666077,0.074473133
765,0.051567074,0.049822662,0.05774322,0.050598204,0.0543702,0.174389402,0.022488945,0.021715134,0.025039833,0.022055758,0.023610971,0.074424009
766,0.05037224,0.049574302,0.054512504,0.050478009,0.05437012,0.174170719,0.021964477,0.021621755,0.023680424,0.022005421,0.023610908,0.074330142
767,0.05085979,0.049180059,0.054505248,0.05027184,0.055404098,0.174826524,0.022168186,0.021469521,0.02367757,0.021916664,0.024045519,0.074607826
768,0.050284847,0.049462987,0.054509743,0.050235955,0.054375355,0.174113459,0.021926005,0.021599981,0.023679137,0.021901644,0.023616522,0.074305372
769,0.050262311,0.049180383,0.054504921,0.050251083,0.054840272,0.155751534,0.021916417,0.021470182,0.023677304,0.021909715,0.023836514,0.066467197
770,0.051275973,0.04915603,0.054501935,0.050411694,0.054011532,0.15565677,0.022341067,0.021465146,0.023676021,0.021987891,0.023470044,0.066426468
771,0.050295671,0.049187881,0.054502466,0.050214317,0.054023287,0.142995476,0.021929752,0.021480238,0.023676248,0.021892868,0.023468377,0.061038787
772,0.050227845,0.049192688,0.054587653,0.050237993,0.054014971,0.143375944,0.021902785,0.021485958,0.023711757,0.021908104,0.023471232,0.06119915
773,0.050222302,0.049167726,0.054736708,0.050214317,0.054891321,0.154155923,0.021898395,0.021468386,0.023777622,0.021892868,0.023821716,0.06577856
774,0.050218208,0.049188257,0.054446077,0.050343607,0.054147398,0.143478245,0.02189678,0.021487809,0.023654494,0.021952736,0.023522758,0.061243101
775,0.050218425,0.049149494,0.054596336,0.050224077,0.053780293,0.141616115,0.021899041,0.021462985,0.023716024,0.021897146,0.023351833,0.060452067
776,0.050172955,0.049078359,0.054445487,0.050222233,0.053759663,0.141991123,0.021877997,0.021433929,0.02365425,0.021896889,0.023343626,0.060610815
777,0.050169298,0.049105872,0.054445487,0.050258902,0.053764427,0.13334721,0.02187698,0.021441791,0.02365425,0.02190978,0.023345485,0.056934504
778,0.050178512,0.049215108,0.054558446,0.050302446,0.054200317,0.133390004,0.021880215,0.021511172,0.023701469,0.021929228,0.023524883,0.056952781
779,0.050169781,0.049111555,0.054446925,0.050491623,0.053739574,0.133883722,0.021878466,0.021449991,0.023654772,0.022014202,0.02333538,0.057162789
780,0.05043625,0.049078359,0.054427799,0.050186753,0.05396068,0.132883946,0.021984933,0.021433929,0.023646666,0.021879169,0.023426059,0.056736769
781,0.050162347,0.049078905,0.054868833,0.050210519,0.053874401,0.129899673,0.021873953,0.021434482,0.023839112,0.021888262,0.023392185,0.055470492
782,0.050112231,0.049321852,0.054428392,0.050255374,0.056194629,0.129807622,0.021855266,0.021533,0.023647141,0.021909757,0.024366893,0.055432506
783,0.050091855,0.049800244,0.05444856,0.050400837,0.05518196,0.135436084,0.021845814,0.02170757,0.023655452,0.021972038,0.023939592,0.05783911
784,0.050160037,0.049022752,0.054455933,0.050197161,0.053685156,0.128944212,0.021873422,0.021414495,0.023658233,0.021883048,0.023312898,0.055065565
785,0.050070117,0.04912979,0.054779571,0.05020305,0.05357987,0.13949955,0.021836947,0.021461925,0.0237969,0.021886299,0.02326947,0.059559233
786,0.050100784,0.049125967,0.054418477,0.050113883,0.053561519,0.129495439,0.021848937,0.021445581,0.023642855,0.021848705,0.023262299,0.055299715
787,0.050460356,0.049389582,0.054418955,0.050411974,0.054771866,0.131042993,0.021993606,0.021548615,0.023643051,0.021975979,0.023760371,0.055956719
788,0.050074204,0.049048847,0.054445275,0.050489032,0.053527713,0.130094553,0.021840382,0.021422862,0.023653753,0.022007626,0.023249408,0.055556281
789,0.050094173,0.049017195,0.054572467,0.050109153,0.053507393,0.129839234,0.021849433,0.021412726,0.023706854,0.021847499,0.02324189,0.055447215
790,0.050183787,0.04903311,0.056959906,0.050114881,0.053403239,0.12866579,0.021889588,0.021415248,0.024742381,0.021849702,0.023199515,0.054946983
791,0.050274741,0.049020781,0.054432423,0.050104566,0.053351299,0.126335767,0.021919928,0.021414513,0.023649734,0.021845585,0.023177795,0.053950526
792,0.050098637,0.049015236,0.054494885,0.05020995,0.053357169,0.133612692,0.021847881,0.021412432,0.023676964,0.021888574,0.023180612,0.057041931
793,0.050052587,0.049022615,0.054363649,0.050032288,0.053504111,0.126123877,0.02182986,0.021414182,0.023620309,0.02181412,0.023240176,0.05386142
794,0.050243837,0.049015236,0.054373441,0.050094927,0.053100796,0.135333969,0.02190349,0.021412432,0.023624317,0.021841086,0.023077465,0.057785808
795,0.050078702,0.049015116,0.054270102,0.050036032,0.052940608,0.123789661,0.021839845,0.021412095,0.023581912,0.021815502,0.023015893,0.052866178
796,0.050067174,0.049019628,0.05427085,0.050063391,0.052702294,0.123669826,0.021830407,0.02141416,0.023582282,0.021828715,0.022911214,0.052815448
797,0.050257308,0.049051854,0.054273374,0.050039647,0.052703345,0.121329211,0.021920215,0.021427133,0.023583119,0.021815803,0.022911649,0.051819213
798,0.050049084,0.049321745,0.054500795,0.05003567,0.052722675,0.121329211,0.021828122,0.021577123,0.023679698,0.021815368,0.022919098,0.051819213
799,0.05028926,0.049017653,0.054266381,0.050022758,0.052711053,0.121891517,0.021923128,0.021413151,0.023580035,0.021811052,0.022926915,0.052057308
800,0.05022564,0.049014086,0.054262974,0.050123394,0.052943144,0.121105984,0.021896036,0.02141161,0.023578604,0.021852939,0.023026528,0.051724434
801,0.050047071,0.049042689,0.054262504,0.050020643,0.052490865,0.11841355,0.021826204,0.021423202,0.023578375,0.02181017,0.022844178,0.050583574
802,0.050043951,0.049012808,0.054242116,0.050055519,0.052435261,0.118599082,0.021824957,0.021411115,0.023569775,0.021830174,0.022820368,0.050663804
803,0.050050471,0.049009736,0.054235856,0.050010411,0.052279278,0.117991498,0.021827479,0.021409711,0.023567235,0.021805942,0.022747654,0.05040676
804,0.050031211,0.04919833,0.054240966,0.050030209,0.052272316,0.118003908,0.021820029,0.021479055,0.02356944,0.021814192,0.022744738,0.050412641
805,0.050076516,0.049003179,0.054237271,0.050220071,0.052531775,0.117666942,0.021838357,0.021405159,0.023567959,0.021895683,0.022856907,0.05027102
806,0.049933505,0.049061462,0.054185318,0.050010451,0.05225935,0.119295724,0.0217773,0.021419426,0.023547444,0.021806116,0.022739012,0.050964647
807,0.049918601,0.049108959,0.054188189,0.050026042,0.05237547,0.117313246,0.021771539,0.021443149,0.023548299,0.021811336,0.022790362,0.050120933
808,0.049891066,0.049067168,0.0541585,0.049993718,0.052402554,0.117953685,0.021764816,0.021431823,0.023537273,0.021799037,0.022798288,0.050395775
809,0.049722135,0.049002898,0.054157442,0.05000293,0.05229048,0.116542873,0.021691253,0.021405514,0.023536821,0.021802909,0.022753546,0.049794226
810,0.049939297,0.04900936,0.054160617,0.049883094,0.05226129,0.120633088,0.021789828,0.021407524,0.023538131,0.021753262,0.022739791,0.05150712
811,0.049778796,0.049680265,0.054158131,0.049881771,0.052105685,0.116437106,0.021714654,0.021714805,0.023537154,0.021752701,0.022665899,0.049749287
812,0.049664243,0.048960474,0.054147591,0.049989938,0.052351041,0.119824918,0.021664569,0.021389046,0.023532598,0.021799487,0.022775893,0.051184592
813,0.049681163,0.048960313,0.054214134,0.050088048,0.052105685,0.089279528,0.021671005,0.021389102,0.023559762,0.021844097,0.022665899,0.03823859
814,0.049691985,0.048960313,0.054140173,0.049885279,0.052127385,0.089147652,0.021674203,0.021389102,0.023529735,0.021755284,0.022675809,0.038181346
815,0.049658616,0.048961661,0.054124578,0.049881771,0.052168485,0.09070196,0.021661871,0.021389027,0.023523366,0.021752701,0.02268735,0.038841239
816,0.049665479,0.048961619,0.054080067,0.050809369,0.052124221,0.089062707,0.021664107,0.021389302,0.023505308,0.022168629,0.022673409,0.038145586
817,0.049592711,0.048951454,0.054059766,0.049885558,0.052058937,0.089231173,0.021633256,0.021386146,0.02349639,0.021754201,0.022645527,0.038217168
818,0.050350747,0.04905413,0.05524135,0.049879564,0.052058263,0.088631668,0.021964416,0.02144506,0.023998432,0.021751857,0.022645183,0.037962621
819,0.049476264,0.048958655,0.054064851,0.049957121,0.052095427,0.089060993,0.021584503,0.021389703,0.023498425,0.021787711,0.022660228,0.038144302
820,0.04948958,0.049888307,0.053890533,0.04988082,0.052298315,0.088830229,0.021590077,0.02175806,0.023425196,0.021752523,0.022743969,0.038046594
821,0.049531988,0.049228938,0.053677361,0.049850135,0.05198505,0.092120788,0.021605564,0.021488813,0.023341879,0.021740216,0.022615636,0.039441371
822,0.049485559,0.049035265,0.053677644,0.049869014,0.052105614,0.088857933,0.021587417,0.021425931,0.023341997,0.021746516,0.022671703,0.038058383
823,0.049439696,0.048969157,0.053860772,0.049835187,0.051971371,0.087816024,0.021568539,0.021393095,0.023419858,0.021734032,0.022610114,0.037618524
824,0.049528066,0.048943673,0.053675049,0.049970499,0.051971191,0.087081534,0.021609243,0.021384043,0.023340933,0.021793746,0.022610048,0.037308073
825,0.049438734,0.048930493,0.053659957,0.050275109,0.052072243,0.086899253,0.021568289,0.021379173,0.023333869,0.021912794,0.02265089,0.037231082
826,0.049641977,0.049042441,0.053663559,0.049834141,0.052137855,0.086833911,0.02164672,0.021424791,0.023335378,0.021733753,0.022679592,0.037203471
827,0.049803589,0.048926032,0.053509725,0.049844313,0.051961621,0.086286622,0.021715017,0.021378514,0.023276331,0.021738279,0.022605284,0.036971887
828,0.049389364,0.052125491,0.053509725,0.050949824,0.051957885,0.097113772,0.02154759,0.022683811,0.023276331,0.022202908,0.022604129,0.041550982
829,0.049386025,0.048851837,0.053512994,0.049882866,0.05212732,0.086294151,0.021546338,0.021349357,0.023274585,0.021754501,0.022682847,0.03697507
830,0.049291782,0.048990367,0.054151281,0.04994432,0.051951336,0.087142267,0.021509215,0.021390335,0.023544279,0.021783596,0.022600395,0.037335361
831,0.049284776,0.048844158,0.053507761,0.050243664,0.051934646,0.082814628,0.021510809,0.021346176,0.023275533,0.021902235,0.022594503,0.035508444
832,0.049328645,0.048845056,0.053510584,0.049844064,0.051997722,0.082807514,0.021522995,0.021346082,0.023276604,0.021737862,0.02261893,0.035505308
833,0.049284775,0.048867553,0.053529698,0.049949019,0.051903649,0.085015118,0.021510809,0.021356554,0.023286105,0.021784998,0.022581056,0.036438039
834,0.049291674,0.048847538,0.053556826,0.049835279,0.051678761,0.082825784,0.021512382,0.021348667,0.023293983,0.021734116,0.022490369,0.035512992
835,0.049245003,0.048757731,0.053768573,0.049835652,0.051684664,0.082778819,0.021498387,0.021313612,0.02337826,0.021732623,0.022493156,0.035485183
836,0.049243426,0.048752916,0.053504231,0.049832082,0.051703032,0.0824091,0.021497495,0.021316117,0.023274129,0.021732824,0.022500661,0.035329424
837,0.049262711,0.048846041,0.053489735,0.049831274,0.051700881,0.082844556,0.021507924,0.021350333,0.023267048,0.02173255,0.022500018,0.035513339
838,0.049244025,0.048776661,0.053496907,0.049571523,0.051694554,0.08235779,0.021498662,0.021323542,0.023270049,0.021630869,0.022497111,0.035307794
839,0.049452035,0.048778072,0.053542976,0.04958123,0.051675707,0.079653962,0.02157116,0.021330654,0.023290171,0.021634938,0.022488982,0.03416755
840,0.049237256,0.048764907,0.053513094,0.049797072,0.051639974,0.079637008,0.021492785,0.021323312,0.023277035,0.021725016,0.022476186,0.034160421
841,0.049281094,0.049095481,0.053488111,0.049557829,0.051701958,0.079358167,0.021514756,0.021436139,0.023266491,0.021624517,0.022499708,0.034042686
842,0.049238467,0.048755342,0.053488111,0.049557829,0.051639974,0.08149285,0.021493452,0.021317098,0.023266491,0.021624517,0.022476186,0.034937333
843,0.04926202,0.048778897,0.053478122,0.049703765,0.051688686,0.079028196,0.021504755,0.021326461,0.023262024,0.021685399,0.022495268,0.033904071
844,0.049211898,0.054084724,0.053477988,0.049682353,0.051949475,0.079668847,0.021475772,0.023732959,0.023261968,0.02167336,0.022598014,0.034174509
845,0.049236218,0.048747649,0.053571894,0.049558392,0.051640942,0.076640607,0.021485214,0.021314408,0.023303432,0.021624462,0.022476459,0.032901884
846,0.049208771,0.04873739,0.053488363,0.049577505,0.05162864,0.076486116,0.021474643,0.021313613,0.023266638,0.021632727,0.022470276,0.032837143
847,0.049204722,0.048733851,0.053482902,0.049746098,0.051628402,0.076462194,0.021473117,0.021311988,0.023264152,0.021702952,0.022467259,0.032827278
848,0.04924688,0.048740494,0.053473041,0.053825224,0.051595402,0.076223409,0.021496267,0.02131208,0.023260001,0.023521387,0.022453802,0.032727124
849,0.049288762,0.048733851,0.053548143,0.049784406,0.051561834,0.076431239,0.021515265,0.021311988,0.023290425,0.021731669,0.022440303,0.032812626
850,0.04918956,0.049022104,0.053410839,0.049557829,0.051561772,0.076186908,0.021473504,0.021415876,0.023236825,0.021624517,0.022440253,0.032712025
851,0.049976961,0.048741132,0.053585261,0.049615898,0.051550052,0.076223041,0.021845661,0.021319645,0.023312683,0.021647736,0.02243517,0.032727145
852,0.049195639,0.048729581,0.053411838,0.049566419,0.051532127,0.076187025,0.021476867,0.021310004,0.023237286,0.021628706,0.022426477,0.03271208
853,0.049249043,0.048737174,0.053404314,0.049805836,0.05154294,0.076198076,0.021496447,0.021318248,0.023234,0.021727285,0.022440011,0.032716712
854,0.049165141,0.048728127,0.055161387,0.049557829,0.052054211,0.076137064,0.021461308,0.021289005,0.023968237,0.021624517,0.02264447,0.032691972
855,0.04914815,0.048755834,0.053376358,0.049553091,0.051681967,0.075408695,0.021456459,0.021299708,0.023221596,0.021622752,0.022488133,0.032387344
856,0.049162595,0.048746174,0.053372302,0.049379588,0.051535772,0.079275149,0.021461829,0.021296437,0.02321982,0.021549016,0.022428746,0.034006578
857,0.049361071,0.048902249,0.053409108,0.049485709,0.052324142,0.075408695,0.021536466,0.021354186,0.023234545,0.021589648,0.022770757,0.032387344
858,0.049151679,0.04889683,0.053799552,0.04943209,0.051532395,0.075619444,0.021457524,0.02141841,0.023398762,0.021572711,0.022426584,0.032476208
859,0.049144183,0.048732294,0.053369294,0.049372225,0.051532127,0.075408595,0.021455633,0.021290652,0.023218655,0.021545492,0.022426477,0.032387323
860,0.049149735,0.048733295,0.053369373,0.049587787,0.051884882,0.075408595,0.021456896,0.021290902,0.023218689,0.021633257,0.022592052,0.032387323
861,0.050149205,0.048675149,0.0535463,0.049784206,0.051457625,0.075438825,0.021921229,0.02127024,0.023290445,0.021715926,0.022396683,0.032400074
862,0.049128161,0.049693647,0.05334913,0.050407889,0.052123344,0.080527426,0.021454789,0.021668257,0.023209315,0.021991466,0.022674621,0.034530482
863,0.049144477,0.048783096,0.053617259,0.049521028,0.051784736,0.07593341,0.021461678,0.021311545,0.023320832,0.021611179,0.022531568,0.032605197
864,0.049144276,0.048679965,0.053316278,0.049359568,0.051449468,0.075731987,0.021460566,0.021279676,0.023196774,0.021539403,0.022393653,0.03252294
865,0.049128161,0.048669842,0.053316278,0.049487974,0.051454855,0.075401982,0.021454789,0.021268393,0.023196774,0.021600175,0.022395924,0.03238453
866,0.049134656,0.048687896,0.053316278,0.049191478,0.051491939,0.07534239,0.021458649,0.021276308,0.023196774,0.021470313,0.022412373,0.032359482
867,0.049106165,0.048779199,0.053378096,0.050133387,0.051392915,0.07534239,0.021446033,0.021313495,0.023220455,0.021865784,0.022371721,0.032359482
868,0.049099382,0.048651984,0.053314416,0.049248341,0.051367364,0.077651725,0.021448044,0.021268869,0.023196115,0.02149874,0.022361128,0.033324192
869,0.049324922,0.048647229,0.053316683,0.049534781,0.051649724,0.075193793,0.021557969,0.021255706,0.023197105,0.021617358,0.022477561,0.032297449
870,0.049131703,0.048649075,0.053186818,0.049468037,0.05135436,0.074996426,0.021464091,0.021256247,0.023143491,0.021596847,0.022357262,0.032214525
871,0.04911688,0.048644772,0.053186818,0.049529738,0.051712017,0.074919454,0.021458098,0.021238645,0.023143491,0.021621478,0.02250258,0.032182764
872,0.049158788,0.048683719,0.053272002,0.049191478,0.051349033,0.074763335,0.021471237,0.021254077,0.02317513,0.021470313,0.022355135,0.032117504
873,0.049099382,0.048611675,0.054159516,0.049176801,0.051394639,0.074953609,0.021448044,0.021225748,0.023557319,0.021466626,0.022376045,0.032195557
874,0.049096266,0.048510342,0.053184491,0.051758253,0.05136099,0.075461795,0.021446685,0.021189043,0.023142557,0.022620151,0.022359835,0.0324072
875,0.049275747,0.048784622,0.053179926,0.049266954,0.051346405,0.074763335,0.021534691,0.021292062,0.02314015,0.021508905,0.022353465,0.032117504
876,0.049140251,0.048520192,0.053179926,0.049361532,0.063858225,0.074763335,0.021466981,0.021195832,0.02314015,0.021550363,0.027690258,0.032117504
877,0.049171576,0.048582124,0.053179926,0.049174618,0.051675734,0.074605004,0.021481888,0.021219742,0.02314015,0.021472212,0.02249013,0.032050864
878,0.049111048,0.048510663,0.053259957,0.049171748,0.051372768,0.074605004,0.021457179,0.021189164,0.023172252,0.021470935,0.022364057,0.032050864
879,0.048838097,0.048529281,0.054377346,0.049172695,0.051338872,0.074605004,0.021333793,0.021196499,0.023655701,0.021471014,0.02235282,0.032050864
880,0.049111848,0.048515058,0.053179926,0.049288965,0.051333171,0.074745044,0.0214678,0.021190397,0.02314015,0.021522542,0.022350271,0.032109718
881,0.04886083,0.048560549,0.053179894,0.049172921,0.051623682,0.072620817,0.021340767,0.021207966,0.023140137,0.021471877,0.022462186,0.031227661
882,0.048839512,0.048510342,0.053192249,0.049176519,0.051600797,0.071814065,0.021334285,0.021189043,0.023145104,0.021471982,0.022464895,0.030892566
883,0.048838087,0.048506478,0.053179894,0.049206266,0.051532507,0.071319906,0.021333847,0.021187511,0.023140137,0.021486424,0.022437036,0.030687332
884,0.048882381,0.048530091,0.053110829,0.064985432,0.05143273,0.071327613,0.021349397,0.021195922,0.023119634,0.028248272,0.022391148,0.030690532
885,0.048894841,0.048517162,0.053110829,0.049203266,0.051327808,0.071323803,0.021366743,0.021202148,0.023119634,0.02148692,0.022347314,0.030688856
886,0.051448672,0.048489005,0.053199989,0.049148975,0.051410552,0.070889385,0.022481115,0.021182214,0.023156014,0.021458378,0.022384931,0.030509029
887,0.048894199,0.048456149,0.062060576,0.049148975,0.051352403,0.070242058,0.021355121,0.021170543,0.026930167,0.021458378,0.022358019,0.030242715
888,0.0488415,0.048439209,0.053110829,0.04924169,0.05160562,0.067105125,0.021339125,0.021164724,0.023119634,0.021506208,0.022467264,0.028941867
889,0.048881451,0.048436637,0.053111899,0.049217055,0.051330454,0.066681837,0.021352581,0.021163969,0.023120113,0.021479818,0.022348471,0.028765346
890,0.049362001,0.048436637,0.053275233,0.04938863,0.051327419,0.066640943,0.021571131,0.021163969,0.023188616,0.021556952,0.022346985,0.02874759
891,0.048837774,0.048471281,0.053104597,0.049129006,0.051329336,0.066627899,0.021333494,0.021175098,0.023117122,0.021448733,0.022347703,0.028742361
892,0.048820419,0.048446807,0.053424081,0.049176469,0.051242247,0.066622553,0.021332335,0.021169691,0.023248371,0.021470584,0.022311997,0.02874019
893,0.048845409,0.049274289,0.053102665,0.049126242,0.051344913,0.066622553,0.021347743,0.021554057,0.02311714,0.021447035,0.022354938,0.02874019
894,0.048834429,0.048493246,0.053141202,0.049159506,0.051237328,0.065329864,0.021336929,0.021191349,0.023135207,0.021477066,0.022309934,0.028216766
895,0.048818478,0.048435691,0.053102922,0.04923509,0.051318399,0.06533064,0.021331445,0.021162904,0.023117448,0.021508007,0.022348529,0.028218562
896,0.049633668,0.048435902,0.053633831,0.053220907,0.051236716,0.065122164,0.021699164,0.021163738,0.023343781,0.023156326,0.022309659,0.028143575
897,0.048815684,0.048435691,0.053103674,0.049126503,0.051236552,0.065138752,0.021329766,0.021162904,0.023117573,0.021447151,0.022309578,0.028152505
898,0.048815685,0.048558551,0.053160582,0.05093094,0.051650522,0.065110046,0.021329783,0.021201321,0.023141224,0.022204869,0.022490815,0.028138297
899,0.049776995,0.048399664,0.053205381,0.049201734,0.051236552,0.065140742,0.021767231,0.021153269,0.023158719,0.021484631,0.022309578,0.028152027
900,0.048839311,0.048434622,0.053335547,0.049531031,0.051488682,0.065265198,0.021344676,0.021160214,0.023218107,0.021625821,0.022421394,0.028203698
901,0.048814711,0.048395742,0.053106679,0.049126725,0.051236552,0.065070436,0.021329393,0.021149384,0.023116933,0.02144752,0.022309578,0.028123002
902,0.048734765,0.048712667,0.053146031,0.049367325,0.051345781,0.065070436,0.021303617,0.021263873,0.02312859,0.02153794,0.022355826,0.028123002
903,0.048713345,0.048404891,0.053104082,0.049231002,0.051271347,0.065045439,0.02129031,0.021145828,0.023117716,0.021490597,0.022321497,0.028113869
904,0.048713321,0.048389502,0.053090926,0.049119367,0.051236552,0.065029162,0.021290347,0.021146333,0.023111969,0.021444822,0.022309578,0.028108188
905,0.049027379,0.048388615,0.052873152,0.049119367,0.051234171,0.065078404,0.021406212,0.021145836,0.023027976,0.021444822,0.022308485,0.028129525
906,0.048713075,0.049710591,0.052873226,0.049119296,0.051240731,0.065048763,0.021288965,0.021719346,0.023028034,0.02144478,0.022311691,0.028116508
907,0.048711761,0.050238665,0.05552064,0.049115125,0.051160021,0.065103995,0.021288646,0.021979424,0.024154757,0.021443301,0.022275716,0.02814114
908,0.048725539,0.048449501,0.052938352,0.049115125,0.05116199,0.064978756,0.02129853,0.021161543,0.023056071,0.021443301,0.022276521,0.02808814
909,0.048983082,0.04847341,0.052605959,0.051029758,0.051548962,0.064956397,0.021385237,0.021182192,0.022910083,0.022247878,0.022433798,0.028077635
910,0.048712371,0.048474899,0.052534397,0.049140476,0.05115458,0.06497679,0.021289323,0.021174873,0.022882116,0.02145085,0.02227355,0.02808553
911,0.04871368,0.048411735,0.052534827,0.050077384,0.05137392,0.064953839,0.021288961,0.021157072,0.022882136,0.021843917,0.022379606,0.028076803
912,0.048707857,0.04838848,0.052455722,0.049180966,0.051213116,0.065440572,0.021286949,0.02114541,0.022852915,0.021467485,0.022297482,0.028251502
913,0.048702354,0.048437036,0.0525028,0.049634364,0.051299818,0.064953839,0.021294206,0.021160805,0.022872416,0.021674433,0.022334108,0.028076803
914,0.048859631,0.04838848,0.052407345,0.049121799,0.051180431,0.06443592,0.021373447,0.02114541,0.022832894,0.021446708,0.022286443,0.027883525
915,0.049964318,0.048858188,0.051747554,0.049116496,0.051283878,0.06443592,0.021793767,0.021321457,0.022584553,0.021443485,0.022328024,0.027883525
916,0.048704381,0.049210318,0.05174941,0.049633154,0.051140857,0.06443592,0.021293428,0.021506287,0.022585069,0.021672222,0.022268118,0.027883525
917,0.048765401,0.048401087,0.051862577,0.049108756,0.051502633,0.064379243,0.021325328,0.021149401,0.022626473,0.021440679,0.022441719,0.027851263
918,0.048703863,0.048391679,0.051746762,0.049109425,0.051262056,0.064518088,0.021295047,0.021147035,0.022584412,0.021440288,0.022318687,0.027905908
919,0.048721638,0.048335001,0.051745727,0.049108756,0.051146753,0.064379243,0.021304726,0.021125567,0.022583954,0.021440679,0.022271006,0.027851263
920,0.049481888,0.048378927,0.051927457,0.04911626,0.051140498,0.064359876,0.02165412,0.021142768,0.022661009,0.021444101,0.022267895,0.027843114
921,0.048724293,0.04833769,0.05174359,0.049124586,0.051187786,0.064363406,0.021288771,0.021126335,0.022583075,0.021446364,0.02228695,0.027843129
922,0.0492438,0.049003359,0.051315444,0.049108185,0.051178355,0.064230143,0.021550269,0.02142182,0.022456925,0.021440538,0.022283247,0.027785871
923,0.048702354,0.048351202,0.052844213,0.04919958,0.051140498,0.064376569,0.021294206,0.021127755,0.023074982,0.02149748,0.022267895,0.02784873
924,0.048702465,0.048338121,0.051315444,0.049108185,0.051137034,0.064965514,0.021294611,0.021127498,0.022456925,0.021440538,0.02226598,0.028076634
925,0.048601479,0.048398532,0.051313936,0.049106482,0.051136619,0.064227237,0.021249378,0.021145139,0.022456141,0.021439823,0.022265804,0.027785174
926,0.048601479,0.048613179,0.053975501,0.049106482,0.051045169,0.064748147,0.021249378,0.021267788,0.023616633,0.021439823,0.022231085,0.027988539
927,0.049615936,0.048336272,0.054054985,0.049202866,0.051045169,0.064247945,0.02164317,0.021124921,0.023636732,0.021469432,0.022231085,0.027810497
928,0.048621037,0.048325016,0.051570308,0.050306656,0.051016366,0.064391917,0.021253898,0.021121194,0.022571525,0.021959911,0.022218645,0.027842944
929,0.048601975,0.04833181,0.051318259,0.04909668,0.050995794,0.064235606,0.021250049,0.02112404,0.02245781,0.021438313,0.022211696,0.027794808
930,0.048616926,0.048324121,0.051410838,0.050861237,0.050998698,0.064233448,0.021254624,0.021120901,0.022496623,0.022167757,0.022213745,0.027787708
931,0.04857458,0.048265306,0.051307165,0.04909422,0.051783396,0.064571598,0.021234642,0.021100124,0.022450265,0.021437142,0.022557142,0.027961111
932,0.048563384,0.048818726,0.051307174,0.049125955,0.050996704,0.065155284,0.021233576,0.021353629,0.022450258,0.021446476,0.022211974,0.028195558
